id,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,confidence
139,0.01277783811209147,0.002222259077931579,0.09563506366083492,0.002222262870458481,0.003333389055640188,0.0,0.013334062248393777,0.0,0.2611425374923949,0.0,0.6093325874822547,1
312,0.008342510692697964,0.00834499636554818,0.1335122343801254,0.03102526859022257,0.0027862530374839767,0.0,0.07125242222245083,0.0,0.7447363147114711,0.0,0.0,1
481,0.0005555579649561441,0.0005555581323609609,0.9872220807858998,0.0027778175156766105,9.301246270262325e-10,0.0,0.0022222342860427416,0.0,0.006666750384939141,0.0,0.0,1
622,0.010555607914457407,0.003333355492445035,0.0800792286757446,0.004444478505915551,0.0022222598132282637,0.0,0.02000106384748494,0.0,0.8793640057507243,0.0,0.0,1
772,0.9766663673559993,0.004444472352960131,0.005000188629276568,0.005555618963326675,0.00222222424110841,0.0,0.003888894801962938,0.0,0.0022222336553660064,0.0,0.0,1
91,0.9677762783864287,0.003333337427843156,0.011112582763862068,0.003888901921162881,0.003333334000087803,0.0,0.006666667634298337,0.0,0.0038888978663171713,0.0,0.0,1
12,0.01000022443452677,0.045015004211185955,0.020561497344202404,0.07296506054160733,0.025002978967541972,0.0,0.8097614588089889,0.0,0.016693775691946838,0.0,0.0,1
213,0.01555555985946139,0.0022222227865181707,0.07555637525468156,0.002777778531519751,0.0022222229953188827,0.0,0.007222226293001365,0.0,0.2683330842838497,0.6261105299956492,0.0,1
565,7.115226552427452e-08,1.28869853653052e-09,0.9899996625670952,0.0050000279704625695,6.268136252555437e-10,0.0,0.0016666688569613004,0.0,0.0033335675377031164,0.0,0.0,1
63,0.0011111212075334657,0.0077840387884363,0.0011111184615955685,0.026668970470147307,0.9555468697922889,0.0,0.006111204936480586,0.0,0.001666676343517917,0.0,0.0,1
753,0.014444448077932612,0.003333333728983996,0.07166756783934483,0.0016666675012091997,0.001666667776017074,0.0,0.007777782216459467,0.0,0.26983305985801587,0.629610473002037,0.0,1
8,0.009017507355824728,0.01515107541725838,0.4187166303932834,0.011944961830716435,0.005663432426380608,0.0,0.12254185694844076,0.0,0.41696453562809577,0.0,0.0,0
111,0.010000002440723441,0.013333342176618334,0.06446588802735881,0.0038888944564657987,0.002222226156363598,0.0,0.028333390169671464,0.0,0.8777562565727984,0.0,0.0,1
125,0.008333399407658442,0.9605490213477256,0.002222264996013475,0.017783870198400508,0.0033333850063575234,0.0,0.005555814921072373,0.0,0.0022222441227721964,0.0,0.0,1
19,0.9738879508406452,0.002778295821238417,0.002222337709421579,0.009444511749769097,0.005000089675581858,0.0,0.005000053955137356,0.0,0.0016667602482065393,0.0,0.0,1
246,0.007929718865990754,0.2198710747085598,0.014156033414148495,0.10590018721448764,0.006825525066699928,0.0,0.6390581197436058,0.0,0.006259340986507483,0.0,0.0,1
262,0.008888890467940226,0.007777783199935255,0.04611364687965308,0.0027777824012231362,0.0022222248645892336,0.0,0.027222272079329774,0.0,0.9049974001073293,0.0,0.0,1
276,0.010130717052485283,0.13299762649952102,0.01797519463310908,0.10270612190827906,0.007893333718209824,0.0,0.7226146303737648,0.0,0.005682375814630946,0.0,0.0,1
584,0.0022222265557311494,1.2374834610004624e-09,0.9883330500520495,0.0033334599531476207,0.0005555632048981117,0.0,0.0022222865300054254,0.0,0.0033334124666847533,0.0,0.0,1
586,0.011706854023004441,0.027622052533052447,0.48426326932180047,0.03585401046603477,0.006233658511589094,0.0,0.336677833902807,0.0,0.09764232124171172,0.0,0.0,0
601,0.009444447654004819,0.007777780215559881,0.039461279220194476,0.0044444536303398854,0.002222225799993286,0.0,0.013888906660331301,0.6459326347737034,0.276828272045873,0.0,0.0,1
619,0.1362989428364905,0.7752866479022839,0.006111910566819322,0.07118885766707475,0.0038893568475127853,0.0,0.006668465642387423,0.0,0.0005558185374313336,0.0,0.0,1
743,0.0033334852905287137,0.010000282627340032,0.00944641111062969,0.01944566349006681,0.0038891907923530493,0.0,0.9444362927933979,0.0,0.009448673895683879,0.0,0.0,1
80,0.0011111117443927177,0.0011111125545218334,0.0072273159062019995,0.000555565504221322,0.0005555584290391494,0.0,0.005000023954628527,0.0,0.9844393119069945,0.0,0.0,1
195,0.009444446514549754,0.01611112768227663,0.04111967105703967,0.006111116553969244,0.0044444504194069865,0.0,0.04944741062717147,0.6113252440019104,0.2619965331436759,0.0,0.0,1
462,0.0005555619058081642,0.0016666931029788938,1.6743281907401574e-09,0.0027793855376866735,0.9944427751342105,0.0,0.0005555748712161085,0.0,7.773771353599764e-09,0.0,0.0,1
494,0.0027851088365435555,0.03793742034411973,0.015017838368939664,0.048425827262585736,0.0100217050244879,0.0,0.8808026838061506,0.0,0.005009416357172907,0.0,0.0,1
610,0.001666667841686711,0.004444450391580011,0.005557476157517616,0.0022222272497711,0.002777936896322657,0.0,0.017779368931889982,0.6758863107718623,0.28966556175936964,0.0,0.0,1
709,0.007777782554256162,0.007777780417415257,0.02000588733364755,0.005000002446450402,0.0038888934521685795,0.0,0.030000177650578917,0.6478846333018381,0.277664842843645,0.0,0.0,1
771,0.006681188662397815,0.02539360393865087,0.011090124383700217,0.017261375076893282,0.00810375124806372,0.5727564742088934,0.24546706037524002,0.0,0.11324642210616065,0.0,0.0,0
221,0.010001446547680024,0.01611806884945019,0.006668476382162379,0.9315391658142935,0.014450747125527946,0.0,0.019554057363322063,0.0,0.0016680379175638476,0.0,0.0,1
321,0.0027778208993939975,0.012777863246861308,0.9011600095737585,0.01611203355995319,0.0011113526386405672,0.0,0.05105818516506135,0.0,0.015002734916331117,0.0,0.0,1
541,0.003333342007741099,0.005555793530492462,0.0005555616975975876,0.017244745962235943,0.9644215798011846,0.0,0.007777840204284316,0.0,0.0011111367964640102,0.0,0.0,1
735,0.0038888911724783617,0.0005555695053241335,0.004456767608843739,0.0022222303551469318,0.0011112021489251532,0.0,0.011111657365153108,0.6836575772908899,0.29299610455323866,0.0,0.0,1
757,0.006111342755034757,0.021671781852700772,0.02222434389474344,0.0233417569436472,0.01611206254653153,0.6315432767413809,0.27066140431773467,0.0,0.008334030948226875,0.0,0.0,1
152,0.008343100127229,0.05810288076669921,0.02681082679730794,0.04727667131227014,0.02728495513176325,0.0,0.7993476946381656,0.0,0.03283387122656489,0.0,0.0,1
260,0.005558230860928589,0.054539573918560035,0.02840909807692545,0.04391233819813145,0.031239043558569154,0.0,0.8024383385178883,0.0,0.03390337686899682,0.0,0.0,1
291,0.027328409846114406,0.02563586561536499,0.7413617508030996,0.011760619798170502,0.01056746931399954,0.0,0.027091761977576123,0.0,0.15625412264567487,0.0,0.0,1
300,0.002777895871662242,0.008333684009629867,0.011673677310716167,0.0027780119847225708,0.004445800519210241,0.0,0.01000355671162219,0.0,0.9599873735924368,0.0,0.0,1
335,0.012783679868900616,0.05069798183938676,0.02287402779122781,0.04451969802274904,0.03118931195156419,0.0,0.8039790172108007,0.0,0.03395628331537093,0.0,0.0,1
549,0.025718303436604348,0.03019067154152851,0.4185047026922293,0.019304138772108334,0.01856444812598757,0.0,0.10008981342154122,0.0,0.38762792201000074,0.0,0.0,0
569,0.008357116113269017,0.0328424609335509,0.06628338734909445,0.027520157534814894,0.10644278297876683,0.0,0.7343594566601708,0.0,0.024194638430333235,0.0,0.0,1
87,0.006112430655836211,0.01167133270973208,0.010001834564709466,0.047821775158148734,0.892161280512262,0.0,0.026675051232932134,0.0,0.005556295166379492,0.0,0.0,1
487,0.013896792263302355,0.007222615272557839,0.3214985848859115,0.012225049780674959,0.0050049553653046756,0.0,0.012238674744410852,0.43953932938148643,0.18837399830635138,0.0,0.0,0
503,0.008337349971876287,0.005556037034519539,0.19166728464719288,0.008890253070026626,0.008895328204147611,0.0,0.011672957219511266,0.535486552896908,0.22949423695581772,0.0,0.0,0
516,0.02669073015205793,0.14341579537589022,0.011697503278075321,0.026184094614255804,0.7432992127667567,0.0,0.04092281032356502,0.0,0.007789853489399122,0.0,0.0,1
572,0.008916502877664899,0.03878253838296326,0.00639070107592402,0.012593774039187905,0.9003482527106246,0.0,0.029993491420594515,0.0,0.00297473949304081,0.0,0.0,1
668,0.0033335957134867263,0.01611294165365552,0.007235675938334208,0.01055717979557656,0.01389650994285381,0.0,0.9455306344039653,0.0,0.0033334625521278215,0.0,0.0,1
84,0.025563581127784406,0.23912820338811971,0.011137978992416074,0.02561613381861577,0.6377042566629508,0.0,0.05306328779844036,0.0,0.0077865582116728215,0.0,0.0,1
137,0.024317418648433543,0.1524903371573465,0.013934860079801974,0.0189468789682568,0.09185650715955024,0.4616499909905113,0.19784999613879062,0.0,0.03895401085730896,0.0,0.0,0
147,0.00222222261426298,0.0038888901389319726,0.03722261419420003,0.011111117137356647,0.007777782862083653,0.0,0.007222225173387151,0.0,0.2791665443639333,0.0,0.6513886035158443,1
211,0.018236007493627557,0.27992263130221956,0.0579958464654334,0.14174968263773016,0.3857746118307496,0.0,0.09720601397905765,0.0,0.019115206291182022,0.0,0.0,0
275,0.0011111119511457064,0.005000002847466129,0.010556932142806556,0.005555559898020565,0.002222227267989941,0.0,0.0011111149399142819,0.6821101356668597,0.2923329152857971,0.0,0.0,1
480,0.007222269327454745,0.0033333406936529512,0.0625721183544236,0.0027778835415679663,0.008889376957384294,0.0,0.007222508422748869,0.0,0.2723947508108303,0.6355877518919373,0.0,1
550,0.02069917142299286,0.07646667363168433,0.01729351294468416,0.018930077672738514,0.10644559524760115,0.5093525598879287,0.21829395423768383,0.0,0.03251845495468642,0.0,0.0,0
564,0.018895400061682232,0.12387312036855012,0.011674010177678542,0.02224690115201514,0.09295068465365008,0.48635749696266484,0.20843892726971358,0.0,0.0355634593540455,0.0,0.0,0
595,0.00388889770054905,0.004444464998159586,0.04056978523791024,0.010555615091016124,0.008888965533518551,0.0,0.006666706560575203,0.0,0.2774956694634815,0.0,0.6474898954147899,1
756,0.0038888897123716356,0.0027777790510471697,0.04055671521529816,0.008333342870373161,0.0072222300385788194,0.0,0.007777798223153536,0.0,0.2788329734667533,0.0,0.6506102714224242,1
758,0.008333648333063976,0.0027778374774723533,0.08402346425646096,0.003889476173883558,0.006111442648719482,0.0,0.008335278259798228,0.0,0.2659586558551805,0.6205701969954209,0.0,1
774,0.002777778165362274,0.004444445167104219,0.03333357164574261,0.0072222245269990435,0.005000004544743623,0.0,0.006111111985388075,0.0,0.282333259189398,0.0,0.658777604775262,1
794,0.02671566677085007,0.08062881276983064,0.012783469240040611,0.033982292977763486,0.06293607352831615,0.5106877350926595,0.21886617218256843,0.0,0.053399777437971155,0.0,0.0,0
799,0.022234305872270217,0.12771209337733216,0.011114575693966705,0.022236510109531905,0.07839748105067157,0.4821890104687351,0.20665243305802938,0.0,0.04946359036946305,0.0,0.0,0
110,0.0050002570447757735,0.006666695929993295,0.40060516526193285,0.012222660330569984,0.008889211038745017,0.0,0.020017889960133557,0.0,0.16397943613015492,0.38261868430369467,0.0,0
121,0.013924010739678841,0.033961505510453474,0.02847344845954072,0.018567094296616554,0.1187379473071682,0.0,0.7640138131067947,0.0,0.02232218057974748,0.0,0.0,1
156,0.0044446624695254604,0.00777856639509168,0.009444634614827004,0.008895364506270416,0.9433196170547581,0.0,0.021116854625431985,0.0,0.005000300334095436,0.0,0.0,1
182,0.005555556238099801,0.003888889361565526,0.031111184959439438,0.005000004480364467,0.0022222237623222285,0.0,0.003888891460831405,0.0,0.28449997492121315,0.0,0.6638332748161639,1
267,0.03006568791053789,0.04812199899651229,0.02115538452914746,0.844587714902485,0.01595992853378838,0.0,0.03454475667740721,0.0,0.0055645284501219016,0.0,0.0,1
318,0.006666667365982423,0.003888889640354916,0.034444507773976084,0.005000003068167264,0.001666668242251461,0.0,0.003333335195333518,0.0,0.2834999786141803,0.0,0.661499950099754,1
345,0.0061118958072065585,0.007222246596472323,0.3909064845838556,0.0094449698697514,0.008333919216771426,0.0,0.021681078177449912,0.0,0.16688982172454792,0.389409584023945,0.0,0
37,0.9649974003741748,0.010557768245489152,0.014444705252366827,0.004444544633497415,0.0038889090865813296,0.0,0.0016666714893268397,0.0,9.185635105606529e-10,0.0,0.0,1
474,0.013666121793891458,0.06911697593077039,0.025584967425866148,0.029406971305113994,0.47726172787904814,0.0,0.3692925791121892,0.0,0.015670656553120693,0.0,0.0,0
538,0.015566563750102817,0.039062958782753496,0.030571771801483152,0.016681382532998893,0.08344761776055902,0.5407029011381,0.23172981477347143,0.0,0.042236989460531234,0.0,0.0,0
639,0.01615451960037238,0.042918757420728176,0.03204118808876254,0.016359306024270534,0.09817467470981547,0.537728918597121,0.23045525082733764,0.0,0.026167384731592358,0.0,0.0,0
734,0.017047456826470433,0.0589554418485956,0.029155948471679818,0.01580727451110429,0.17946287837088615,0.0,0.6673667639639103,0.0,0.032204236007353525,0.0,0.0,1
222,0.003333724198375963,0.0044450009678890946,0.033460037938339224,0.004446074630267846,0.035006505031966714,0.0,0.269579520568636,0.6290188813268172,0.020710255337708063,0.0,0.0,1
24,0.0066666692674535845,0.00277777848531778,0.03389242199587762,0.0027777983743526176,0.003888893755398242,0.0,0.02222249752251759,0.0,0.2783321821797248,0.0,0.6494417584193577,1
252,0.007777779912695142,0.002777778219905661,0.03722327258907364,0.0016666757130840639,0.0038888915364323475,0.0,0.01833340859125923,0.0,0.278499658031265,0.6498325354062848,0.0,1
304,0.006666680496450005,0.0033333346180280297,0.029449242812376163,0.004444514133783553,0.00555557155391061,0.0,0.02444457491140461,0.0,0.2778318244422141,0.648274257031833,0.0,1
356,0.9649988983463552,0.02444548684090753,0.0038889322865966157,0.0038888987741501394,0.0005555583476648378,0.0,0.0022222251447793365,0.0,2.59546233430938e-10,0.0,0.0,1
408,0.00444444505103607,0.004444444986579169,0.028889013423581928,0.005000001492477332,0.003333334591893919,0.0,0.016111123386274986,0.0,0.281333291120447,0.0,0.6564443459477096,1
51,0.007790492450664946,0.008289988681290586,0.02970850257304589,0.020162611129761785,0.10219237690044591,0.0,0.2480407161873316,0.5787616711037737,0.005053640973685555,0.0,0.0,0
66,0.14823140046965988,0.17335468753099023,0.0638950524228697,0.5648052662508056,0.03543484762204083,0.0,0.01001570889550645,0.0,0.004263036808127222,0.0,0.0,0
109,0.005556062513269757,0.007222748475178124,0.011682012755521583,0.008333666997494781,0.013337540070610054,0.0,0.2776502879477274,0.6478506718780304,0.028367009362167933,0.0,0.0,1
175,0.0027777852982321175,0.0033333373592582607,0.022791274757128454,0.002777788945636494,0.002222369948479485,0.0,0.030555670533450388,0.0,0.2806625319473445,0.6548792412104704,0.0,1
199,0.0038891434199117545,0.007222738969016933,0.012784351458452137,0.005557532440945635,0.013891741995147843,0.0,0.2784852972780253,0.6497990269820589,0.02837016745644152,0.0,0.0,1
220,0.006111596613672018,0.0072233972019581,0.011151627695646418,0.006113795203369504,0.014449583652850605,0.0,0.27896906812441935,0.650927825623645,0.025053105884438785,0.0,0.0,1
240,0.005558948805093975,0.008956855216796046,0.027250578153954465,0.007226351101300144,0.07456442024482521,0.0,0.26076328201965115,0.6084476580458525,0.007231906412526423,0.0,0.0,1
422,0.002222224653922784,0.005555558500283277,0.020001992708743276,0.0016666725170594273,0.004444451430425324,0.0,0.018889138888085938,0.0,0.28416598839044405,0.0,0.6630539729110358,1
649,0.0016700144222351223,0.019793991707521205,0.028583133508996397,0.9074832185171053,0.03408872914831414,0.0,0.006709954989152695,0.0,0.0016709577066751878,0.0,0.0,1
766,0.002777975139366532,0.006667429176918531,0.013895913727684435,0.005000578014741442,0.02055716529005507,0.0,0.2748200939009945,0.6412468857689869,0.035033958981252576,0.0,0.0,1
131,0.027393354295296483,0.5826287421972959,0.02562862836118291,0.09599369169518385,0.19317929666364458,0.0,0.05118652455341015,0.0,0.023989762233986342,0.0,0.0,0
187,0.025290363589027007,0.051307920798054685,0.04184890300617578,0.13308994656894654,0.10787471549511095,0.0,0.5986152498955272,0.0,0.04197290064715789,0.0,0.0,0
202,0.03436789055082785,0.13418167277196447,0.29517928362065654,0.07593217658892511,0.31300119604870913,0.0,0.13055847841387552,0.0,0.01677930200504137,0.0,0.0,0
325,0.8066210846606731,0.03722256160478567,0.05502064824264492,0.04111207118145177,0.030001817345909162,0.0,0.024466182318877556,0.0,0.0055556346456579276,0.0,0.0,1
446,0.03419341315747615,0.58076672428994,0.02254707782754453,0.15944595553370608,0.1389621372306288,0.0,0.03947965014496154,0.0,0.024605041815742842,0.0,0.0,0
544,0.029634319646058175,0.43285269991790615,0.03164683838331378,0.08778323740062932,0.3549053484309726,0.0,0.04356705148380667,0.0,0.01961050473731335,0.0,0.0,0
612,0.05234642038527975,0.09035568888470881,0.035196980831186074,0.6430171985466834,0.12913482589928904,0.0,0.034825695022128865,0.0,0.015123190430724102,0.0,0.0,1
644,0.07493418643305809,0.2747956467377866,0.10417901764448168,0.09221960169086961,0.29229731894667127,0.0,0.1482479717883972,0.0,0.013326256758735609,0.0,0.0,0
1,0.03564369739758477,0.03825034984449429,0.7064118826515204,0.06697166034509718,0.05422179919902112,0.0,0.031883912721743936,0.0,0.0666166978405383,0.0,0.0,1
229,0.010567605796963796,0.028381985040102403,0.05275438323933725,0.04509625925536715,0.045897867568926,0.0,0.04187120763444235,0.5428014840254027,0.23262920743945836,0.0,0.0,0
290,0.035481433506435886,0.0655784868987599,0.19980634157398733,0.30189988753837865,0.05715541510947725,0.0,0.24121450189531501,0.0,0.09886393347764601,0.0,0.0,0
296,0.015126572079446727,0.03907127135975733,0.07080890159288687,0.05261884296685305,0.19477428904955485,0.0,0.545072356858684,0.0,0.08252776609281708,0.0,0.0,0
521,0.01278513024894448,0.024451626811036103,0.06622962680161697,0.040977444632746864,0.022940293756903513,0.0,0.03754055255659285,0.5565527276345114,0.23852259755764782,0.0,0.0,0
642,0.04233410973249954,0.04050551541532292,0.7302277180570802,0.05486367930314289,0.04846915234426736,0.0,0.029100756705698384,0.0,0.05449906844198871,0.0,0.0,1
654,0.02321982348612112,0.09414826651741354,0.05432482608130241,0.29901162995553,0.0641549856106676,0.0,0.22789947820905912,0.0,0.23724099013990635,0.0,0.0,0
701,0.01111786644094711,0.0194500909782924,0.06686829488880343,0.03991794735872984,0.023371941590463918,0.0,0.03807532795193972,0.5608389715535764,0.24035955923724717,0.0,0.0,0
730,0.7869900413572329,0.046334446331667195,0.040001165151195985,0.047783655280115224,0.03611212896384126,0.0,0.02388952769132203,0.0,0.018889035224625445,0.0,0.0,1
76,0.014446277773454974,0.024451709920603762,0.05687504887045972,0.03279599102532522,0.04121346922597851,0.0,0.04067158347185484,0.5526821437986261,0.2368637759136969,0.0,0.0,0
123,0.7159186055534675,0.11202343201534291,0.02558313093873756,0.05006435389227908,0.03750148306146055,0.0,0.031073878179616658,0.0,0.027835116359095663,0.0,0.0,1
130,0.01669201181279882,0.046983219215017476,0.03019722278633257,0.04090955000403143,0.03610763763416536,0.0,0.0362004741664442,0.0,0.23787296531436308,0.5550369190668469,0.0,0
169,0.028632847463792594,0.6532980539796889,0.0330926860172726,0.07670838303895225,0.1149254660003701,0.0,0.06397176097813037,0.0,0.029370802521793336,0.0,0.0,1
365,0.663424155863841,0.15736550511443692,0.02113506261274115,0.05376440193139701,0.03887093960547331,0.0,0.03146500059994673,0.0,0.033974934272163866,0.0,0.0,1
439,0.003888892862735039,0.00833334705136949,0.06120223336554571,0.015000087003982395,0.005000020285972317,0.0,0.016666952819618216,0.0,0.2669725399832331,0.6229359266275437,0.0,1
531,0.01556065401299945,0.046710906956825476,0.030151399075889485,0.03792756098365153,0.034624755915541025,0.0,0.03275830391892821,0.0,0.2406799257408495,0.5615864933953153,0.0,0
543,0.015588795412652333,0.04285684749412335,0.03242167881830781,0.04315358230306005,0.03741105656997686,0.0,0.04200674791756581,0.0,0.23596838744529425,0.5505929040390196,0.0,0
643,0.024647897341718635,0.6817574780048281,0.030751417212638885,0.05535859509219303,0.13408788166707555,0.0,0.0446916913874109,0.0,0.02870503929413473,0.0,0.0,1
780,0.01277903289210499,0.03223749633145856,0.03534485734487979,0.037248100265319245,0.026681402436905196,0.0,0.028970566335938527,0.0,0.24802156331801817,0.5787169810753755,0.0,0
444,0.03327708816998939,0.3300357487573583,0.05143456258252095,0.2889182304525455,0.07039314511956604,0.0,0.1590582396181463,0.0,0.06688298529987358,0.0,0.0,0
489,0.0038888903023313213,0.015000007617741987,0.0705657868214135,0.013333340394024402,0.012222253843456212,0.0,0.03277796771069823,0.0,0.2556635259931004,0.596548227317234,0.0,0
570,0.015556743381942394,0.03723230408706299,0.03496375192364932,0.03169289106033903,0.02611664261018535,0.0,0.037516572890922,0.0,0.24507632821376968,0.5718447658321293,0.0,0
59,0.02618629209840183,0.7368446878311256,0.01616083372976927,0.04050675360255521,0.04828563976794003,0.0,0.07228954172954295,0.0,0.05972625124066514,0.0,0.0,1
627,0.02920233852242922,0.09690943893443442,0.03303605333986,0.0800249431013935,0.04294025363934285,0.0,0.1977611883126717,0.4614427727295672,0.05868301142030118,0.0,0.0,0
661,0.03598499900866993,0.03280151182332659,0.06039615937189572,0.04066626639073232,0.01612535709116942,0.0,0.033697455743598094,0.0,0.23409847517118243,0.5462297753994254,0.0,0
678,0.03055692407368366,0.17701596418179,0.049605035254266676,0.2561573628900085,0.07664271270501313,0.0,0.10197671374286349,0.23794566540001472,0.07009962175235973,0.0,0.0,0
141,0.017778913348991014,0.028890477027950282,0.044508741605863156,0.03779311511520073,0.018889680607607925,0.0,0.043986046376168174,0.0,0.2424459077754656,0.5657071181427531,0.0,0
181,0.7620289022508965,0.06502493160705904,0.02945341070713239,0.04612089737098896,0.03000425702442741,0.0,0.03514099275057927,0.0,0.032226608288916526,0.0,0.0,1
235,0.7726377070820067,0.0623112221158163,0.022222967777973182,0.04278286608380033,0.031114225044308153,0.0,0.03837106598771204,0.0,0.0305599459083833,0.0,0.0,1
261,0.13801131936978017,0.48590085816734996,0.025461489145657382,0.05831179581987911,0.03837435940899421,0.0,0.1703613431330713,0.0,0.08357883495526788,0.0,0.0,0
328,0.008333411498240335,0.022222537500899614,0.08076044073551837,0.023889747587152007,0.014449215181640218,0.0,0.05565165633347997,0.0,0.23840789734892087,0.5562850938141486,0.0,0
364,0.7742478812321699,0.06289038407480772,0.020556955155650883,0.04000581333802532,0.03167480131130374,0.0,0.03950680650159991,0.0,0.031117358386442282,0.0,0.0,1
464,0.2018073662842912,0.4017141224314473,0.02676755118809669,0.0803266396551864,0.035844095419895326,0.0,0.17165642221893748,0.0,0.08188380280214567,0.0,0.0,0
112,0.15512523705424058,0.2084101014324525,0.03743585570965341,0.06964644876333966,0.031920719717772224,0.0,0.18600618764474006,0.0,0.0934366349033405,0.0,0.21801881477446114,0
143,0.024122525141902686,0.7337082921471026,0.029093447025193425,0.05213301942715251,0.05222438970601551,0.0,0.06026838290438052,0.0,0.048449943648252725,0.0,0.0,1
254,0.022319177264235573,0.09873692969773364,0.031052422383607847,0.05483306617447647,0.03271430208057705,0.0,0.20264683530327665,0.4728426157076454,0.08485465138844749,0.0,0.0,0
363,0.0333780024583515,0.026667552801569728,0.045069320508991845,0.03895107505367566,0.01500216680895062,0.0,0.035603356886053976,0.0,0.24159855764472205,0.0,0.5637299678376846,0
455,0.016111842425254156,0.030000436879378437,0.04169798897052641,0.04281537280866771,0.018334488934543383,0.0,0.037849768813984566,0.0,0.2439570303502937,0.0,0.5692330708173517,0
484,0.024269875875324903,0.290542940379688,0.029172467424286547,0.04570390864306286,0.03199346023601918,0.0,0.15201554458275063,0.3547029373597514,0.07159886549911659,0.0,0.0,0
522,0.012223044341886013,0.03335110654110816,0.10480437352662932,0.032239847992068804,0.014014465185565449,0.0,0.07544855292920823,0.0,0.2183755828450602,0.0,0.5095430266384738,0
562,0.024734963362210073,0.30316034105346124,0.032640002337674945,0.057535512140976436,0.03385458195862336,0.0,0.14486945648982708,0.3380287318095964,0.06517641084763054,0.0,0.0,0
576,0.014445271398036029,0.03390214067996065,0.0900917277210065,0.03391122228808393,0.01399122311833838,0.0,0.07579275397193039,0.0,0.22135969824679336,0.0,0.5165059625758509,0
632,0.04087683298108955,0.4294096879824763,0.03980732178313013,0.22632785599221836,0.057624997682823885,0.0,0.12340071236502108,0.0,0.08255259121324075,0.0,0.0,0
651,0.029163627553115634,0.6944011324127007,0.033149288951590736,0.05322269050257425,0.05776308757523724,0.0,0.07027485150070685,0.0,0.06202532150407464,0.0,0.0,1
749,0.03115638363846828,0.023333932868077396,0.04895871319779821,0.043921089908143376,0.018336002847363905,0.0,0.03288424019271921,0.0,0.24042289120422888,0.0,0.5609867461432008,0
113,0.04846018284995337,0.24463040411594536,0.03790683316708908,0.11700048000270102,0.19151022315909005,0.23656391188291778,0.10138453366410763,0.0,0.022543431158195727,0.0,0.0,0
148,0.26904318621901885,0.33229160928680257,0.055745912173778965,0.046411509343600575,0.036310162134727215,0.0,0.2442908560023028,0.0,0.01590676483976915,0.0,0.0,0
197,0.060383800354272966,0.27532167837539456,0.025805287799053684,0.05436244196267484,0.07328856625551229,0.3380953830031476,0.1448980212870633,0.0,0.027844820962880712,0.0,0.0,0
241,0.059777401767287935,0.07069597848076593,0.030592807971311302,0.6762851381644116,0.04959510941745119,0.0,0.09191889773604667,0.0,0.02113466646272539,0.0,0.0,1
242,0.8010623439170608,0.04557901961794865,0.038896229308450665,0.037782375668597115,0.017778065067963075,0.0,0.04779077851111023,0.0,0.011111187908869613,0.0,0.0,1
350,0.05795176226048385,0.645401241917266,0.0433798578837491,0.030627737887994364,0.036368212911690845,0.0,0.16506102933082478,0.0,0.021210157807991223,0.0,0.0,1
359,0.039687115106423095,0.06379304291757487,0.02690653996320375,0.07912084241811097,0.2970819376917541,0.3261045622585085,0.13975909811078935,0.0,0.027546861533635378,0.0,0.0,0
514,0.04863195526074992,0.24915782636196376,0.027080424769627225,0.09264269895244079,0.07144384189256334,0.3419639297314455,0.1465559698849052,0.0,0.022523353146304326,0.0,0.0,0
615,0.04749650557445312,0.531803432729235,0.02972985165707503,0.047618697646762936,0.08250528349206483,0.0,0.24008181035906104,0.0,0.020764418541348004,0.0,0.0,0
721,0.061832522150206515,0.7210754435099906,0.04513146875811441,0.02801842985763538,0.035491821658867634,0.0,0.08961299155954974,0.0,0.018837322505635648,0.0,0.0,1
740,0.0424145006396611,0.08876916150006543,0.0233468928974287,0.6611455629132974,0.07089677907785372,0.0,0.09341277580874568,0.0,0.020014327162947935,0.0,0.0,1
776,0.04278278924192125,0.09591492975740469,0.02485949552620891,0.05021976564513051,0.25115142906521976,0.0,0.502279023169749,0.0,0.0327925675943658,0.0,0.0,0
105,0.04300626949996084,0.7141901716924086,0.0417160158011008,0.043526832338228134,0.06634266061203015,0.0,0.06656721182671953,0.0,0.024650838229551882,0.0,0.0,1
151,0.0689539112217848,0.1751188713219808,0.034470489288819656,0.0611608976359071,0.0810101815153544,0.38819083185609143,0.16636749936689638,0.0,0.024727317793165452,0.0,0.0,0
168,0.18631706659718483,0.16495365696538336,0.04746944834868589,0.08633703061670285,0.06281842106534055,0.0,0.1297776495193288,0.30281451554510047,0.019512211342273305,0.0,0.0,0
247,0.06255951909855115,0.7047908353305231,0.05575638272211447,0.045020229896669574,0.0534984784931147,0.0,0.05760502751047832,0.0,0.020769526948548674,0.0,0.0,1
315,0.23326763199827583,0.45288850977214157,0.05886484580595392,0.08616796692161177,0.04403110511161113,0.0,0.10848192527617469,0.0,0.01629801511423105,0.0,0.0,0
429,0.0760578092590671,0.23259679382239964,0.04494052294984043,0.08995775722864996,0.0891322626841506,0.0,0.13394116157372304,0.31252937700535377,0.020844315476815478,0.0,0.0,0
449,0.05129630418007223,0.42810446544001796,0.028519857081341367,0.12008016554280056,0.2811284330091093,0.0,0.07169700681179778,0.0,0.019173767934860697,0.0,0.0,0
